id,Exited
166586,0.22693272
166587,0.038170327
166588,0.5566955
166589,0.18690325
166590,0.028402306
166591,0.06721856
166592,0.20002797
166593,0.012112613
166594,0.00950318
166595,0.015345487
166596,0.09083993
166597,0.045402072
166598,0.007211621
166599,0.02306627
166600,0.6855552
166601,0.46544307
166602,0.020183597
166603,0.18704794
166604,0.22427326
166605,0.14534155
166606,0.40851226
166607,0.049187154
166608,0.0805969
166609,0.01994473
166610,0.3385453
166611,0.018046668
166612,0.04556513
166613,0.15020789
166614,0.15229431
166615,0.03980523
166616,0.03662784
166617,0.022462675
166618,0.86862755
166619,0.10813781
166620,0.11354126
166621,0.2667964
166622,0.48395345
166623,0.14623287
166624,0.009173431
166625,0.007711799
166626,0.13803874
166627,0.43930158
166628,0.08967586
166629,0.34815928
166630,0.006186326
166631,0.29567716
166632,0.006934033
166633,0.012929385
166634,0.007921102
166635,0.2611587
166636,0.010347032
166637,0.6704525
166638,0.15860245
166639,0.022791678
166640,0.25486138
166641,0.10033644
166642,0.79318416
166643,0.037671663
166644,0.15551326
166645,0.19800237
166646,0.065163605
166647,0.056485053
166648,0.018327076
166649,0.21347949
166650,0.18256138
166651,0.2009549
166652,0.7669492
166653,0.005475184
166654,0.88383555
166655,0.12374951
166656,0.045096327
166657,0.14181788
166658,0.019827794
166659,0.014312503
166660,0.019773612
166661,0.86855
166662,0.15411209
166663,0.027717618
166664,0.034237664
166665,0.0095301615
166666,0.010530701
166667,0.011827563
166668,0.06909653
166669,0.14645536
166670,0.010730494
166671,0.16547462
166672,0.03018616
166673,0.39935187
166674,0.028923843
166675,0.6159282
166676,0.6683674
166677,0.025479803
166678,0.31031838
166679,0.22223133
166680,0.10563963
166681,0.35919946
166682,0.0067157266
166683,0.07461449
166684,0.091446854
166685,0.07808227
166686,0.014561038
166687,0.9210871
166688,0.04181145
166689,0.020297287
166690,0.91861105
166691,0.69548565
166692,0.16330774
166693,0.94157624
166694,0.040953662
166695,0.2848292
166696,0.011640666
166697,0.016350832
166698,0.6605193
166699,0.03450582
166700,0.050299212
166701,0.016438821
166702,0.023455888
166703,0.068756565
166704,0.4767332
166705,0.056316268
166706,0.087428786
166707,0.0716337
166708,0.07426796
166709,0.13769795
166710,0.45284933
166711,0.06807255
166712,0.7870816
166713,0.19174124
166714,0.008343054
166715,0.044060003
166716,0.16114378
166717,0.0075320485
166718,0.035459243
166719,0.16214235
166720,0.109643966
166721,0.010661586
166722,0.675397
166723,0.76152396
166724,0.01750226
166725,0.018438613
166726,0.680008
166727,0.009369543
166728,0.12221297
166729,0.1571349
166730,0.32087815
166731,0.036491018
166732,0.021517003
166733,0.018289946
166734,0.19719797
166735,0.85560185
166736,0.018308496
166737,0.08643933
166738,0.034604132
166739,0.010969924
166740,0.06519129
166741,0.025680203
166742,0.007312439
166743,0.06233748
166744,0.025707372
166745,0.173024
166746,0.024266211
166747,0.03799463
166748,0.116361186
166749,0.0065725106
166750,0.007173811
166751,0.62778926
166752,0.1370173
166753,0.04842444
166754,0.8574177
166755,0.011288564
166756,0.008817333
166757,0.59011424
166758,0.24678683
166759,0.22705026
166760,0.02645497
166761,0.017088946
166762,0.15233907
166763,0.3541579
166764,0.10249943
166765,0.019938383
166766,0.10141117
166767,0.06568758
166768,0.008355992
166769,0.005984972
166770,0.07624267
166771,0.6898854
166772,0.023143971
166773,0.052370016
166774,0.61438954
166775,0.038056303
166776,0.8522465
166777,0.011186166
166778,0.111736394
166779,0.07172714
166780,0.31676877
166781,0.0668034
166782,0.50064373
166783,0.37103656
166784,0.31107968
166785,0.5617364
166786,0.632332
166787,0.1639371
166788,0.0115810465
166789,0.007833858
166790,0.12405603
166791,0.7202235
166792,0.02709922
166793,0.024558755
166794,0.04853288
166795,0.015168592
166796,0.077175416
166797,0.7439357
166798,0.04257586
166799,0.2570759
166800,0.7369187
166801,0.07264569
166802,0.04175408
166803,0.009404332
166804,0.114319056
166805,0.112255916
166806,0.1388411
166807,0.012195076
166808,0.8171216
166809,0.20817508
166810,0.021501696
166811,0.43773034
166812,0.0053719133
166813,0.08169486
166814,0.10132632
166815,0.4664271
166816,0.8977982
166817,0.1043679
166818,0.03521322
166819,0.504927
166820,0.044395544
166821,0.07387397
166822,0.73693556
166823,0.034746476
166824,0.17683157
166825,0.07729177
166826,0.11313235
166827,0.47369036
166828,0.0108408835
166829,0.008125136
166830,0.85237426
166831,0.26985157
166832,0.74073184
166833,0.01655178
166834,0.15935951
166835,0.005758922
166836,0.24738644
166837,0.18909071
166838,0.14718732
166839,0.07270991
166840,0.47399977
166841,0.34209368
166842,0.22494727
166843,0.10442143
166844,0.019302854
166845,0.08862756
166846,0.6127638
166847,0.06646012
166848,0.12677474
166849,0.6499194
166850,0.017376527
166851,0.029912204
166852,0.03311298
166853,0.015209405
166854,0.005535753
166855,0.90012026
166856,0.0062225484
166857,0.9320534
166858,0.81660444
166859,0.16209918
166860,0.059822652
166861,0.04829657
166862,0.011207859
166863,0.18488047
166864,0.023665387
166865,0.10548241
166866,0.03678619
166867,0.07065444
166868,0.033115942
166869,0.023108115
166870,0.9372146
166871,0.12076178
166872,0.5088461
166873,0.1704494
166874,0.2488384
166875,0.025898613
166876,0.57080805
166877,0.2600026
166878,0.16778496
166879,0.020018034
166880,0.08082326
166881,0.12828477
166882,0.66051364
166883,0.06916481
166884,0.008247089
166885,0.007085333
166886,0.540425
166887,0.07647442
166888,0.19152623
166889,0.015861044
166890,0.021292241
166891,0.11609575
166892,0.5953769
166893,0.14027427
166894,0.016579567
166895,0.13599472
166896,0.35500082
166897,0.1812208
166898,0.28864408
166899,0.017225536
166900,0.039940715
166901,0.020938976
166902,0.0052552205
166903,0.017570669
166904,0.0067936243
166905,0.07740364
166906,0.9178791
166907,0.012111558
166908,0.040567335
166909,0.047459036
166910,0.048394404
166911,0.2198348
166912,0.15765484
166913,0.0077462187
166914,0.04496385
166915,0.2251924
166916,0.3041035
166917,0.8754904
166918,0.02880088
166919,0.05399276
166920,0.047271155
166921,0.006161238
166922,0.11140008
166923,0.044777352
166924,0.09405924
166925,0.10119444
166926,0.0437333
166927,0.27749258
166928,0.013489218
166929,0.8586904
166930,0.09108078
166931,0.014979556
166932,0.118521705
166933,0.94750357
166934,0.011687655
166935,0.033140052
166936,0.027917782
166937,0.01653735
166938,0.8893032
166939,0.14189196
166940,0.017898167
166941,0.050453782
166942,0.6082173
166943,0.8966619
166944,0.34747082
166945,0.0208552
166946,0.065658905
166947,0.33744392
166948,0.05137671
166949,0.049953952
166950,0.530639
166951,0.011558007
166952,0.020573094
166953,0.026619468
166954,0.17095552
166955,0.6816317
166956,0.27640033
166957,0.10856176
166958,0.89413
166959,0.010310815
166960,0.18787701
166961,0.011251826
166962,0.06154063
166963,0.07279943
166964,0.82679695
166965,0.07428447
166966,0.903957
166967,0.97600037
166968,0.09369509
166969,0.108533435
166970,0.09846073
166971,0.67482436
166972,0.41406667
166973,0.045197297
166974,0.009859092
166975,0.021979261
166976,0.35474953
166977,0.04041252
166978,0.040231634
166979,0.13686764
166980,0.5390686
166981,0.03312859
166982,0.28189453
166983,0.0064445874
166984,0.10534479
166985,0.06529694
166986,0.08207045
166987,0.34303644
166988,0.0066165645
166989,0.011089037
166990,0.0063092145
166991,0.13861498
166992,0.06302796
166993,0.27242994
166994,0.808895
166995,0.005221889
166996,0.08248896
166997,0.01228085
166998,0.008458475
166999,0.01889047
167000,0.12969288
167001,0.040330634
167002,0.26708564
167003,0.020435888
167004,0.29253957
167005,0.0148324715
167006,0.57675225
167007,0.136134
167008,0.116674885
167009,0.12237237
167010,0.012321382
167011,0.45422882
167012,0.19798419
167013,0.387613
167014,0.04245455
167015,0.573174
167016,0.27450606
167017,0.11966918
167018,0.0378047
167019,0.30344495
167020,0.022483645
167021,0.021897316
167022,0.03342939
167023,0.14761303
167024,0.19768065
167025,0.0064801015
167026,0.3105331
167027,0.008937638
167028,0.15993823
167029,0.011897205
167030,0.17840983
167031,0.32997987
167032,0.0154183395
167033,0.34425417
167034,0.027151857
167035,0.16359144
167036,0.04386599
167037,0.14731845
167038,0.27856475
167039,0.0427236
167040,0.053586278
167041,0.01796123
167042,0.1280887
167043,0.056641024
167044,0.15436897
167045,0.13530728
167046,0.7790614
167047,0.100926034
167048,0.035772298
167049,0.9790394
167050,0.24748205
167051,0.74495226
167052,0.06988036
167053,0.097872496
167054,0.4140989
167055,0.0071446896
167056,0.22549903
167057,0.10338867
167058,0.107862644
167059,0.019416887
167060,0.08575876
167061,0.013824316
167062,0.012419988
167063,0.87766796
167064,0.8836975
167065,0.005341875
167066,0.09506409
167067,0.09470568
167068,0.24385704
167069,0.01556768
167070,0.7226922
167071,0.59272695
167072,0.012134366
167073,0.10259783
167074,0.02559811
167075,0.08832161
167076,0.08870654
167077,0.01594677
167078,0.4153161
167079,0.03435635
167080,0.8091907
167081,0.909199
167082,0.05203126
167083,0.308316
167084,0.8937231
167085,0.22363456
167086,0.06344207
167087,0.1452684
167088,0.013696233
167089,0.19399932
167090,0.014077365
167091,0.8822053
167092,0.066602275
167093,0.34620562
167094,0.07129213
167095,0.12580827
167096,0.17434491
167097,0.30893064
167098,0.005660716
167099,0.3371725
167100,0.27634293
167101,0.0064696325
167102,0.009866347
167103,0.026564252
167104,0.016466392
167105,0.0898203
167106,0.0589823
167107,0.080119915
167108,0.17257957
167109,0.0078007383
167110,0.37352148
167111,0.39869556
167112,0.0547261
167113,0.026787177
167114,0.5589797
167115,0.010966531
167116,0.19923723
167117,0.019732619
167118,0.4912341
167119,0.41895133
167120,0.19416653
167121,0.7936158
167122,0.32979283
167123,0.6413665
167124,0.18831937
167125,0.005398808
167126,0.77637845
167127,0.03538161
167128,0.095746085
167129,0.005527962
167130,0.9041107
167131,0.20735389
167132,0.007947865
167133,0.14050081
167134,0.6337833
167135,0.01187711
167136,0.7221773
167137,0.68746865
167138,0.21412876
167139,0.6428435
167140,0.7938578
167141,0.008853684
167142,0.20438428
167143,0.08333334
167144,0.4224601
167145,0.08558637
167146,0.113935724
167147,0.09650783
167148,0.63560545
167149,0.440067
167150,0.34061646
167151,0.16712098
167152,0.68787956
167153,0.020132277
167154,0.29658657
167155,0.6723209
167156,0.71692425
167157,0.013780679
167158,0.8845365
167159,0.37494475
167160,0.31534797
167161,0.06523636
167162,0.21531239
167163,0.021961095
167164,0.056863505
167165,0.2842841
167166,0.16583124
167167,0.057346888
167168,0.010177961
167169,0.4437031
167170,0.014527822
167171,0.85810906
167172,0.0060872887
167173,0.06772491
167174,0.07167078
167175,0.9782924
167176,0.020569136
167177,0.035383876
167178,0.41722733
167179,0.15137649
167180,0.041901607
167181,0.05459159
167182,0.009623604
167183,0.49925748
167184,0.10565626
167185,0.0273503
167186,0.029027408
167187,0.29170462
167188,0.017351802
167189,0.02411996
167190,0.7168027
167191,0.06987095
167192,0.07116103
167193,0.030519748
167194,0.73418957
167195,0.9582973
167196,0.02021557
167197,0.16298424
167198,0.63662654
167199,0.017981384
167200,0.16319588
167201,0.10152275
167202,0.58486885
167203,0.028359817
167204,0.06373152
167205,0.008889956
167206,0.57125753
167207,0.008157873
167208,0.008508885
167209,0.87185067
167210,0.020251796
167211,0.50406015
167212,0.016885513
167213,0.02787286
167214,0.47655863
167215,0.3561318
167216,0.5545677
167217,0.008609661
167218,0.92817056
167219,0.025126515
167220,0.17466566
167221,0.3340563
167222,0.025376983
167223,0.2414414
167224,0.008827466
167225,0.098359235
167226,0.012787678
167227,0.015665641
167228,0.77222914
167229,0.22421725
167230,0.048200104
167231,0.087339096
167232,0.013184774
167233,0.112139106
167234,0.03372234
167235,0.32244357
167236,0.029123086
167237,0.56642115
167238,0.04060823
167239,0.07521125
167240,0.42100877
167241,0.28302917
167242,0.47151095
167243,0.04592028
167244,0.04168578
167245,0.0046188408
167246,0.06173592
167247,0.22315513
167248,0.015930302
167249,0.6924002
167250,0.10870582
167251,0.015364266
167252,0.16917472
167253,0.22660904
167254,0.25776276
167255,0.13619897
167256,0.850515
167257,0.004574118
167258,0.8241402
167259,0.12411069
167260,0.03555096
167261,0.24651921
167262,0.85226506
167263,0.14940938
167264,0.07255985
167265,0.7279841
167266,0.010976346
167267,0.89889264
167268,0.12963091
167269,0.05952765
167270,0.4902358
167271,0.044129334
167272,0.019242419
167273,0.015839942
167274,0.0390186
167275,0.5666544
167276,0.18296951
167277,0.333812
167278,0.014705927
167279,0.50019914
167280,0.034351572
167281,0.0073865154
167282,0.7491603
167283,0.030878771
167284,0.5363395
167285,0.006866811
167286,0.10591417
167287,0.010622837
167288,0.49963704
167289,0.00571476
167290,0.7117814
167291,0.036475334
167292,0.057651345
167293,0.011144287
167294,0.006759326
167295,0.015228478
167296,0.0076416964
167297,0.015885498
167298,0.7453261
167299,0.5919384
167300,0.33076718
167301,0.03700187
167302,0.012915706
167303,0.7888741
167304,0.0065773753
167305,0.051679198
167306,0.9046804
167307,0.95008874
167308,0.07292878
167309,0.02101895
167310,0.039591435
167311,0.005743242
167312,0.3485534
167313,0.037029397
167314,0.018773917
167315,0.006009654
167316,0.006873425
167317,0.014280868
167318,0.0064248876
167319,0.024428662
167320,0.18192858
167321,0.1985786
167322,0.20705946
167323,0.010897675
167324,0.015639802
167325,0.035201352
167326,0.8748385
167327,0.03148173
167328,0.025288833
167329,0.16222575
167330,0.86122936
167331,0.6565913
167332,0.6092051
167333,0.28631186
167334,0.946524
167335,0.008699718
167336,0.23374707
167337,0.008978099
167338,0.22334199
167339,0.012821154
167340,0.43669727
167341,0.080008194
167342,0.07980262
167343,0.17924815
167344,0.07704531
167345,0.911698
167346,0.40042797
167347,0.09598824
167348,0.84356785
167349,0.18786621
167350,0.023191009
167351,0.012480258
167352,0.29601583
167353,0.0068634693
167354,0.19158003
167355,0.053748753
167356,0.28653824
167357,0.06363906
167358,0.8672765
167359,0.064716585
167360,0.030967608
167361,0.017245453
167362,0.015572531
167363,0.1544862
167364,0.47281575
167365,0.091282755
167366,0.024548475
167367,0.1814295
167368,0.0133628035
167369,0.37271187
167370,0.024936942
167371,0.040747147
167372,0.032600105
167373,0.10192256
167374,0.9104006
167375,0.14339408
167376,0.08723989
167377,0.06642813
167378,0.21873933
167379,0.26081458
167380,0.3629467
167381,0.17172442
167382,0.019923974
167383,0.015978005
167384,0.037675813
167385,0.019929603
167386,0.0045596664
167387,0.026136115
167388,0.15682462
167389,0.02816894
167390,0.16198073
167391,0.014673407
167392,0.19148043
167393,0.09388099
167394,0.17566907
167395,0.21937604
167396,0.7189746
167397,0.026499912
167398,0.06840276
167399,0.10137954
167400,0.044492774
167401,0.06782126
167402,0.16007073
167403,0.8404735
167404,0.018452663
167405,0.0181822
167406,0.12674025
167407,0.116033226
167408,0.12945919
167409,0.017127056
167410,0.16705938
167411,0.5438853
167412,0.13162597
167413,0.33405432
167414,0.065381795
167415,0.051951274
167416,0.022552798
167417,0.036927495
167418,0.15673989
167419,0.3013314
167420,0.02205832
167421,0.21814664
167422,0.28214
167423,0.9023191
167424,0.8905373
167425,0.89546007
167426,0.48404944
167427,0.037150897
167428,0.04044663
167429,0.0659162
167430,0.15969099
167431,0.39946383
167432,0.008717073
167433,0.030215027
167434,0.01178877
167435,0.5846507
167436,0.7934791
167437,0.0119753415
167438,0.0122752115
167439,0.45888838
167440,0.018146211
167441,0.031111432
167442,0.3993983
167443,0.28125882
167444,0.17423928
167445,0.79175234
167446,0.008448711
167447,0.23615962
167448,0.032958254
167449,0.1493121
167450,0.033984292
167451,0.8831468
167452,0.5670889
167453,0.2648004
167454,0.29048568
167455,0.04479008
167456,0.025315512
167457,0.84002423
167458,0.005527773
167459,0.018859595
167460,0.055627167
167461,0.012277334
167462,0.048909124
167463,0.0077667143
167464,0.023367021
167465,0.033921544
167466,0.028783578
167467,0.030486753
167468,0.6555379
167469,0.0063069696
167470,0.007926111
167471,0.00810561
167472,0.014191219
167473,0.055198826
167474,0.9916358
167475,0.034206156
167476,0.022575771
167477,0.09036111
167478,0.030462831
167479,0.14909475
167480,0.015826076
167481,0.12417636
167482,0.939103
167483,0.057134606
167484,0.0057698125
167485,0.145865
167486,0.3636257
167487,0.06232426
167488,0.022494264
167489,0.17077063
167490,0.01118294
167491,0.20348367
167492,0.020311078
167493,0.091012664
167494,0.09395855
167495,0.03720561
167496,0.19028556
167497,0.68182933
167498,0.010950427
167499,0.70072496
167500,0.112772286
167501,0.006588226
167502,0.052454755
167503,0.05660391
167504,0.1082628
